	CK1	CK2	CK3	CK4	CK5	CK6	CK7	N101	N102	N103	N104	N105	N106	N107	WCK1	WCK2	WCK3	WCK4	WCK5	WCK6	WCK7	WN101	WN102	WN103	WN104	WN105	WN106	WN107
OTU24	54	43	55	50	30	29	15	39	44	59	54	21	17	27	36	31	45	46	20	32	46	45	41	51	50	17	51	49
OTU25	13	6	10	9	20	22	15	5	9	15	6	16	13	19	10	6	14	16	45	25	31	7	8	11	6	30	19	25
OTU26	3	4	7	2	18	13	16	7	8	7	4	20	56	33	12	6	4	3	10	13	8	9	8	11	14	42	18	41
OTU27	0	0	1	0	0	0	0	51	37	26	18	45	92	5	0	0	0	0	0	0	0	8	10	16	13	8	22	14
OTU28	4	3	6	5	26	21	22	9	6	9	14	17	24	31	6	6	9	0	24	7	31	10	6	4	14	27	7	29
OTU29	18	13	11	10	2	10	2	13	8	16	29	9	11	7	18	5	7	10	13	3	10	3	22	16	17	46	11	28
OTU30	17	11	24	15	8	10	13	23	19	24	20	11	9	18	9	12	26	24	5	14	10	15	16	37	16	9	25	17
OTU31	28	20	19	22	15	26	24	13	13	19	10	13	7	28	16	14	8	12	8	15	20	15	17	21	10	9	27	7
OTU32	213	232	121	292	79	179	88	115	65	172	62	33	16	75	196	184	175	249	100	203	153	106	117	135	153	59	112	97
OTU33	40	44	29	26	14	17	18	29	23	11	21	6	13	16	26	33	31	21	21	50	14	41	19	20	23	3	26	25
OTU80	4	9	6	7	9	4	12	15	27	8	9	12	22	15	8	12	7	8	5	10	12	3	14	20	9	18	11	10
OTU81	4	10	8	8	1	3	0	16	3	9	9	7	10	1	3	1	12	1	2	5	1	13	6	6	10	4	2	4
OTU82	27	36	41	30	84	36	33	14	7	5	6	3	11	6	14	21	23	36	26	28	32	13	10	22	8	30	30	21
OTU83	4	5	3	7	13	6	19	13	15	7	1	2	23	16	2	2	8	13	1	4	3	3	1	5	9	2	7	3
OTU84	28	21	32	39	14	9	10	19	13	15	22	10	11	15	40	44	30	26	12	18	8	26	32	34	26	9	21	9
OTU85	21	7	26	32	10	15	10	12	28	18	32	12	7	9	15	11	26	15	11	17	23	18	13	26	17	10	28	11
OTU86	16	11	27	33	15	21	18	21	15	17	19	10	22	18	9	15	20	19	10	14	31	13	9	20	27	10	28	13
OTU87	13	13	8	18	8	5	8	7	8	7	18	5	6	14	13	11	11	14	5	14	5	15	5	11	11	5	17	10
OTU88	3	3	5	2	13	7	7	3	1	5	4	7	7	6	7	9	8	5	15	19	13	9	4	7	8	12	2	10
OTU89	4	8	2	4	3	4	6	6	9	4	7	4	11	5	5	6	6	1	3	0	2	1	5	10	3	3	6	7
OTU90	17	13	10	27	7	7	10	37	40	22	17	20	26	15	17	25	21	28	3	9	0	7	22	23	18	6	13	10
OTU91	11	23	22	38	8	9	3	39	31	19	12	2	4	6	17	32	39	38	10	19	8	23	14	29	20	7	24	13
OTU92	10	11	9	9	14	26	27	20	17	12	5	9	8	35	5	8	10	15	18	10	17	7	8	21	1	19	24	10
OTU93	8	11	13	3	11	19	12	14	12	13	16	19	6	15	6	6	8	10	31	7	17	17	6	6	21	15	14	23
OTU94	8	13	5	18	16	14	6	9	11	16	7	3	10	11	5	9	10	15	6	8	2	11	13	15	7	19	12	13
OTU95	28	16	33	31	6	12	18	20	28	23	23	27	33	22	14	19	27	29	7	20	23	27	20	22	27	21	27	20
OTU96	42	24	30	32	17	19	22	18	20	20	17	8	19	14	20	25	29	22	16	22	16	23	20	12	16	5	29	7
OTU97	18	25	21	20	34	22	37	16	30	17	49	28	16	9	19	31	21	30	17	24	14	23	19	27	7	17	12	18
OTU98	51	64	35	77	34	38	45	39	42	29	47	29	36	57	47	42	43	50	37	27	44	51	56	48	54	29	48	41
OTU99	9	21	18	18	44	30	43	24	16	23	28	50	59	38	16	17	15	11	25	33	19	20	11	13	38	23	13	18
OTU100	8	8	7	6	9	4	5	4	4	4	9	3	1	5	7	8	7	4	1	6	3	4	6	8	4	3	7	0
OTU101	2	6	7	3	19	14	18	9	5	3	0	32	10	15	4	4	4	7	25	18	16	9	8	4	5	19	11	13
OTU102	39	30	29	42	23	24	17	21	44	25	59	11	6	16	32	27	43	39	22	32	37	30	26	29	42	30	34	30
OTU103	37	17	9	14	8	12	16	16	23	16	10	13	40	28	17	17	14	8	7	6	11	26	14	12	8	11	15	9
OTU104	10	25	15	13	10	18	8	10	17	26	18	11	5	11	29	20	28	20	10	18	27	18	5	21	17	11	18	13
OTU105	6	9	8	4	18	22	15	10	5	6	4	22	11	17	16	7	6	3	29	18	29	8	7	8	4	17	10	11
OTU106	0	0	0	0	0	0	0	43	14	21	14	14	9	6	0	0	0	0	0	0	0	0	0	0	0	0	2	0
OTU107	9	6	14	5	11	6	20	0	1	0	4	4	2	1	9	8	11	8	14	13	15	10	5	9	8	17	8	7
OTU108	18	6	13	10	29	24	42	4	15	17	39	40	16	23	6	6	7	11	14	13	20	13	5	3	16	27	19	20
OTU109	1	3	0	2	3	4	5	20	11	12	10	23	39	19	0	0	0	0	0	0	0	12	10	7	13	8	19	14
OTU110	9	12	8	19	11	7	14	28	35	5	17	6	12	15	7	7	12	13	2	15	10	7	4	22	20	1	16	6
OTU111	0	3	11	3	20	19	7	11	3	11	3	6	2	3	4	3	5	7	26	22	11	3	2	4	4	2	22	9
OTU112	5	6	5	2	5	11	15	3	3	5	11	16	19	4	3	0	0	0	0	0	3	4	0	5	1	1	0	1
OTU113	28	32	36	33	46	29	51	13	25	22	27	11	9	15	29	41	64	49	31	46	43	23	50	31	32	37	23	24
OTU114	26	15	22	10	6	32	6	12	8	20	14	12	2	5	18	21	24	11	6	14	12	9	13	12	14	5	7	10
OTU115	3	1	3	4	3	4	5	1	3	4	2	1	3	2	4	6	5	8	6	3	8	4	4	3	2	10	7	5
OTU116	8	14	6	13	14	7	7	5	10	3	5	5	5	10	9	11	14	10	13	15	14	7	8	11	15	11	13	17
OTU117	15	7	18	10	5	9	8	15	21	20	18	3	16	17	25	18	6	11	6	4	8	14	20	18	16	3	7	17
OTU118	15	10	13	20	9	6	10	15	22	12	13	4	13	8	13	14	18	25	7	10	13	19	15	19	19	10	13	7
OTU119	10	6	2	8	6	3	2	16	9	3	7	2	2	6	5	9	7	10	5	4	4	2	6	4	3	4	8	6
OTU120	0	0	0	0	0	0	0	8	34	10	26	8	26	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
OTU121	4	3	12	8	3	2	2	7	4	14	18	4	3	7	13	2	5	3	3	0	9	7	9	6	4	4	8	8
OTU122	16	1	13	5	16	32	18	4	5	11	18	20	2	17	2	3	7	4	8	5	11	7	2	4	9	14	7	13
OTU123	4	0	1	0	4	5	9	2	3	5	3	8	9	9	1	1	7	0	9	4	7	2	0	0	0	5	0	6
OTU124	19	11	13	20	37	30	19	20	15	32	29	49	17	30	14	11	8	10	17	15	25	13	15	15	25	24	22	29
OTU125	6	7	4	1	6	5	2	0	3	12	6	1	0	3	2	5	6	5	4	5	12	5	2	5	0	2	2	1
OTU126	5	8	7	6	10	7	16	6	8	7	11	11	12	3	6	10	11	8	10	13	6	9	9	5	8	17	1	4
OTU127	16	9	15	21	22	16	8	17	17	24	28	8	6	17	17	27	14	10	7	8	18	10	15	23	20	14	20	15
OTU128	4	4	4	1	12	11	4	11	9	16	8	11	10	16	9	3	8	5	9	3	13	8	18	6	17	15	4	19
OTU129	102	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	1	2	0	0	0	0	0
OTU130	20	32	37	33	93	100	163	3	11	7	4	16	5	13	45	30	34	34	160	127	90	33	24	14	15	73	21	46
OTU131	0	1	0	0	0	0	0	26	16	13	11	10	18	21	3	0	1	0	0	0	0	9	3	13	11	7	5	16
OTU132	4	8	11	6	1	8	3	5	7	6	7	3	8	7	12	5	3	3	3	3	1	4	7	14	4	14	3	5
OTU133	5	7	9	6	7	10	4	2	9	4	2	2	0	5	6	5	4	4	3	5	0	8	12	4	5	14	9	5
OTU134	4	7	7	7	14	12	19	2	2	2	3	5	1	12	10	8	8	11	33	40	39	5	9	6	6	22	8	18
OTU135	13	11	5	3	1	6	2	0	4	14	0	4	3	2	14	18	16	6	4	6	4	3	8	13	5	1	2	6
OTU136	40	33	20	44	9	24	13	44	30	39	14	11	10	13	24	41	26	39	11	27	20	23	22	34	31	16	30	20
OTU137	1	2	5	5	12	13	15	12	14	10	16	32	14	39	7	7	5	1	8	9	20	13	6	8	14	33	32	39
OTU138	10	7	15	7	6	5	11	2	1	3	5	7	3	8	7	8	7	8	22	18	9	7	2	5	0	10	13	10
OTU139	6	1	6	2	0	3	6	2	1	5	2	4	13	3	2	1	1	0	0	2	0	4	3	3	6	1	2	4
OTU140	18	15	13	16	17	22	28	13	17	16	38	15	23	12	16	6	15	20	15	24	16	15	12	20	15	16	12	21
OTU141	0	0	3	0	2	0	0	7	11	38	28	82	1	20	2	0	0	4	0	1	1	4	4	4	16	1	1	4
OTU142	1	0	0	0	0	0	0	7	7	5	17	2	1	25	0	0	0	0	0	0	0	7	10	4	27	0	1	7
OTU143	20	21	19	30	3	14	15	66	44	29	19	26	41	32	25	43	17	11	7	8	5	19	19	20	10	14	38	20
OTU144	5	3	3	3	16	5	9	4	2	1	4	5	0	0	4	7	4	5	3	12	8	8	3	4	2	2	1	3
OTU145	28	25	20	29	10	8	37	14	13	11	7	14	5	14	30	32	23	12	43	32	25	18	34	7	19	23	22	17
OTU146	3	2	6	4	7	6	4	2	3	2	0	2	3	2	4	3	2	1	6	9	3	2	1	7	5	7	4	4
OTU147	6	3	4	6	1	0	1	6	7	6	6	10	3	3	3	0	4	7	7	7	3	5	12	3	3	3	7	9
OTU148	0	0	3	0	0	1	1	1	0	0	0	0	134	0	2	1	0	0	1	0	0	0	0	0	0	2	0	0
OTU149	4	3	6	4	1	0	0	11	4	1	2	2	0	2	6	2	4	5	2	2	0	3	2	5	3	1	1	2
OTU7239	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OTU7240	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU7241	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
OTU7242	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
OTU7243	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU7246	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU7247	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU7248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
OTU7249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
OTU7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	1	0	1	1	0	0	0
OTU7251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
OTU7252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
OTU7253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0
